country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Kenya,Rural,Yes,23,Male,Other relative,Single/Never Married,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,57,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Urban,Yes,28,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Kenya,Rural,No,28,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,25,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,20,Female,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Kenya,Rural,Yes,47,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,25,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Rural,Yes,30,Male,Parent,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,20,Female,Other relative,Single/Never Married,Vocational/Specialised training,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,34,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,35,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Kenya,Rural,No,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,50,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Kenya,Urban,Yes,70,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,size 3 or below
Kenya,Rural,Yes,63,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,48,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,43,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Kenya,Rural,No,34,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,39,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Urban,Yes,47,Female,Head of Household,Single/Never Married,No formal education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,36,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,26,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,42,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,25,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,39,Female,Head of Household,Single/Never Married,No formal education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,28,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Kenya,Urban,Yes,21,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,size 3 or below
Kenya,Rural,No,22,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,51,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,60,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,No,62,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,25,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Kenya,Rural,No,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,37,Female,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,22,Male,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,24,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,38,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,size 3 or below
Kenya,Urban,Yes,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,30,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,42,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Government,size 3 or below
Kenya,Rural,No,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,17,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,26,Female,Head of Household,Married/Living together,Secondary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,29,Male,Child,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,49,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,23,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,40,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Rural,Yes,52,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,40,Male,Head of Household,Married/Living together,Tertiary education,Self employed,size 3 or below
Kenya,Urban,No,75,Male,Head of Household,Married/Living together,Primary education,Government Dependent,size 3 or below
Kenya,Rural,Yes,61,Male,Head of Household,Widowed,Secondary education,Farming and Fishing,size 3 or below
Kenya,Urban,No,32,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,47,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,24,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,35,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size above 10
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,29,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,62,Male,Head of Household,Divorced/Seperated,Secondary education,Other Income,size btw 4 and 6
Kenya,Urban,No,80,Male,Head of Household,Single/Never Married,No formal education,Government Dependent,size 3 or below
Kenya,Rural,No,22,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Rural,Yes,44,Female,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,44,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,size 3 or below
Kenya,Urban,No,85,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Kenya,Urban,Yes,44,Female,Spouse,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,73,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,54,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,Yes,50,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,No,16,Male,Other relative,Single/Never Married,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,28,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,20,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,23,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,22,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent,size 3 or below
Kenya,Urban,No,46,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Urban,Yes,49,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,69,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,44,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,No,58,Female,Spouse,Married/Living together,Primary education,Informally employed,size above 10
Kenya,Urban,Yes,61,Female,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Kenya,Rural,Yes,51,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,42,Female,Head of Household,Widowed,Secondary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,size 3 or below
Kenya,Rural,Yes,52,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,39,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size btw 4 and 6
Kenya,Urban,Yes,19,Male,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,60,Female,Child,Single/Never Married,Primary education,Self employed,size 3 or below
Kenya,Rural,Yes,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,35,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,32,Female,Head of Household,Married/Living together,Vocational/Specialised training,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,64,Male,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,26,Male,Child,Single/Never Married,Vocational/Specialised training,Formally employed Government,size 3 or below
Kenya,Urban,Yes,18,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,74,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Urban,Yes,23,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Government,size 3 or below
Kenya,Rural,No,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,No,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,19,Female,Other relative,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,24,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed,size 3 or below
Kenya,Rural,Yes,25,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,45,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,size 3 or below
Kenya,Urban,Yes,50,Female,Other relative,Widowed,Primary education,Self employed,size btw 7 and 10
Kenya,Urban,Yes,33,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,72,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,20,Male,Child,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,No,65,Male,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,60,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,No,55,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,62,Female,Head of Household,Widowed,Secondary education,Self employed,size 3 or below
Kenya,Urban,Yes,55,Female,Head of Household,Widowed,Primary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,35,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,42,Female,Spouse,Married/Living together,Primary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,41,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,41,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,size btw 4 and 6
Rwanda,Urban,Yes,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,28,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,20,Male,Parent,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Rwanda,Rural,Yes,25,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,38,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,40,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,39,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Rwanda,Rural,Yes,57,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,23,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,26,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,56,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,46,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,56,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,No,68,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,33,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Rwanda,Rural,Yes,73,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,29,Male,Head of Household,Married/Living together,Tertiary education,Other Income,size btw 4 and 6
Rwanda,Urban,Yes,46,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size btw 4 and 6
Rwanda,Rural,Yes,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size btw 4 and 6
Rwanda,Rural,No,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Urban,Yes,34,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,38,Male,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,58,Female,Head of Household,Widowed,No formal education,Informally employed,size 3 or below
Rwanda,Urban,Yes,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,51,Male,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,24,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,20,Male,Other relative,Single/Never Married,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,68,Male,Head of Household,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,48,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,29,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,18,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,48,Female,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,62,Male,Head of Household,Widowed,No formal education,Government Dependent,size 3 or below
Rwanda,Rural,Yes,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,26,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,16,Male,Parent,Single/Never Married,Primary education,Remittance Dependent,size btw 7 and 10
Rwanda,Rural,Yes,21,Male,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,42,Male,Head of Household,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,17,Female,Other relative,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Rwanda,Urban,Yes,21,Male,Other non-relatives,Single/Never Married,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,24,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,19,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Urban,Yes,58,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,25,Female,Spouse,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Urban,Yes,37,Female,Parent,Single/Never Married,Primary education,Government Dependent,size btw 7 and 10
Rwanda,Rural,Yes,26,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Rwanda,Rural,Yes,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,62,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,22,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,24,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,41,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,72,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,79,Male,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,42,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,43,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,35,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Rwanda,Rural,No,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,43,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,30,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,No,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,19,Female,Child,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,No,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Rwanda,Rural,Yes,21,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,31,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,67,Female,Head of Household,Widowed,No formal education,Other Income,size 3 or below
Rwanda,Urban,Yes,70,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,22,Female,Parent,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,31,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,20,Female,Child,Single/Never Married,Secondary education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,64,Male,Head of Household,Married/Living together,No formal education,Informally employed,size 3 or below
Rwanda,Urban,Yes,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,49,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Rwanda,Rural,Yes,34,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,No,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Urban,Yes,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,No,53,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,No,33,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Rwanda,Rural,Yes,67,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size 3 or below
Rwanda,Urban,Yes,18,Female,Other relative,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,46,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,No,25,Male,Parent,Single/Never Married,Tertiary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,39,Female,Spouse,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,66,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,34,Female,Head of Household,Widowed,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,21,Female,Child,Single/Never Married,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,57,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Rwanda,Rural,Yes,49,Female,Spouse,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,30,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Rwanda,Urban,Yes,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size btw 4 and 6
Rwanda,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Urban,Yes,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Urban,Yes,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Rwanda,Rural,No,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Rwanda,Rural,Yes,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,44,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,48,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,27,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
